timestamp,from,to,value
1710189298,checkoutservice,shippingservice,0.40500871918904063
1710189298,frontend,shippingservice,1.1523957026218064
1710189298,checkoutservice,cartservice,0.4055654321663402
1710189298,recommendationservice,productcatalogservice,3.8145978513659653
1710189298,frontend,checkoutservice,0.20278268784086698
1710189298,frontend,recommendationservice,3.8152929462048935
1710189298,checkoutservice,currencyservice,0.6780765007244229
1710189298,frontend,cartservice,4.76615831358021
1710189298,checkoutservice,productcatalogservice,0.47529377052009525
1710189298,frontend,productcatalogservice,24.765235892638188
1710190198,frontend,shippingservice,1.1594938727341826
1710190198,recommendationservice,productcatalogservice,3.825592135568076
1710190198,frontend,currencyservice,15.261860239545175
1710190198,checkoutservice,cartservice,0.4122459596903618
1710190198,checkoutservice,currencyservice,0.6867051229887859
1710190198,checkoutservice,paymentservice,0.2062621580895058
1710190198,checkoutservice,shippingservice,0.41252431617901164
1710190198,frontend,cartservice,4.759199733491854
1710190198,frontend,recommendationservice,3.8260096702429394
1710190198,frontend,productcatalogservice,24.809353667457568
1710190198,checkoutservice,emailservice,0.20612295117672505
1710190198,frontend,checkoutservice,0.20612296551095097
1710190198,checkoutservice,productcatalogservice,0.48044326597594134
1710190198,frontend,adservice,3.0168274140869755
1710191098,frontend,recommendationservice,3.81626666269628
1710191098,frontend,checkoutservice,0.20514868930655597
1710191098,checkoutservice,cartservice,0.41029737861311194
1710191098,frontend,shippingservice,1.1615813846159861
1710191098,frontend,cartservice,4.771307907884056
1710191098,checkoutservice,currencyservice,0.6875403834290275
1710191098,frontend,adservice,3.0228149557289177
1710191098,checkoutservice,shippingservice,0.4102973500608835
1710191098,frontend,productcatalogservice,24.790702060402676
1710191098,checkoutservice,emailservice,0.20514867503044176
1710191098,checkoutservice,paymentservice,0.20514867503044176
1710191098,checkoutservice,productcatalogservice,0.48225248234768026
1710191098,recommendationservice,productcatalogservice,3.8158488624895672
1710191098,frontend,currencyservice,15.42762787973665
1710191998,checkoutservice,currencyservice,0.6896278646472858
1710191998,checkoutservice,emailservice,0.2055661381116931
1710191998,frontend,shippingservice,1.1710452587976619
1710191998,checkoutservice,cartservice,0.41113233348276784
1710191998,frontend,cartservice,4.7715849361325215
1710191998,frontend,checkoutservice,0.20556616674138392
1710191998,checkoutservice,shippingservice,0.41029726436548875
1710191998,frontend,adservice,3.016688588337443
1710191998,frontend,currencyservice,15.36276655058278
1710191998,frontend,productcatalogservice,24.84316706086568
1710191998,checkoutservice,paymentservice,0.20542698855517075
1710191998,checkoutservice,productcatalogservice,0.4844792324645413
1710191998,recommendationservice,productcatalogservice,3.827956833607189
1710191998,frontend,recommendationservice,3.829209437283108
1710192898,checkoutservice,cartservice,0.4244934088699638
1710192898,frontend,productcatalogservice,24.88338609345675
1710192898,checkoutservice,paymentservice,0.21210752626813925
1710192898,recommendationservice,productcatalogservice,3.839090554186584
1710192898,checkoutservice,shippingservice,0.42393669620259333
1710192898,checkoutservice,currencyservice,0.7042415732117704
1710192898,frontend,shippingservice,1.1716018084811
1710192898,frontend,currencyservice,15.279536931976999
1710192898,frontend,adservice,3.012651547383251
1710192898,frontend,checkoutservice,0.2122467044349819
1710192898,frontend,cartservice,4.772280162866291
1710192898,frontend,recommendationservice,3.8402039795213248
1710192898,checkoutservice,productcatalogservice,0.49227317612231536
1710192898,checkoutservice,emailservice,0.21224671921472282
1710193798,checkoutservice,cartservice,0.42393640118913745
1710193798,checkoutservice,paymentservice,0.21196820059456872
1710193798,checkoutservice,currencyservice,0.7047977954748925
1710193798,frontend,currencyservice,15.229979962530473
1710193798,frontend,productcatalogservice,24.823663113097332
1710193798,frontend,adservice,3.0107010216129253
1710193798,checkoutservice,emailservice,0.21196821535491855
1710193798,checkoutservice,productcatalogservice,0.49296872390411195
1710193798,frontend,shippingservice,1.1653381422146767
1710193798,recommendationservice,productcatalogservice,3.8324078687056877
1710193798,frontend,cartservice,4.76323059878251
1710193798,checkoutservice,shippingservice,0.4236580745311163
1710193798,frontend,recommendationservice,3.8331040258073137
1710193798,frontend,checkoutservice,0.21196821535491855
1710194698,checkoutservice,productcatalogservice,0.4865666681233975
1710194698,frontend,adservice,3.001794238213796
1710194698,checkoutservice,paymentservice,0.2093238755313472
1710194698,frontend,currencyservice,15.114047769477565
1710194698,frontend,checkoutservice,0.20932389009799982
1710194698,checkoutservice,shippingservice,0.4186477510626944
1710194698,frontend,shippingservice,1.154204135996684
1710194698,checkoutservice,cartservice,0.4186477510626944
1710194698,checkoutservice,emailservice,0.20918469742261625
1710194698,frontend,recommendationservice,3.8118105724438167
1710194698,checkoutservice,currencyservice,0.6958905436547447
1710194698,recommendationservice,productcatalogservice,3.8115319510048025
1710194698,frontend,productcatalogservice,24.65234175898376
1710194698,frontend,cartservice,4.7308034230567895
1710195598,recommendationservice,productcatalogservice,3.7795201946711767
1710195598,checkoutservice,shippingservice,0.39999788449274726
1710195598,checkoutservice,emailservice,0.20013809250026726
1710195598,frontend,productcatalogservice,24.491726802025767
1710195598,checkoutservice,productcatalogservice,0.47250964630850084
1710195598,frontend,currencyservice,15.103884612834161
1710195598,frontend,adservice,2.996504692864268
1710195598,frontend,shippingservice,1.1380593950929696
1710195598,frontend,recommendationservice,3.7809122387329817
1710195598,frontend,checkoutservice,0.20027729846383552
1710195598,frontend,cartservice,4.696982486593518
1710195598,checkoutservice,cartservice,0.4005545690340888
1710195598,checkoutservice,paymentservice,0.20013809250026726
1710195598,checkoutservice,currencyservice,0.6733435963256558
1710196498,frontend,currencyservice,15.026780997628094
1710196498,checkoutservice,shippingservice,0.3933173079224547
1710196498,frontend,productcatalogservice,24.452061043168207
1710196498,checkoutservice,emailservice,0.1962411196350345
1710196498,checkoutservice,productcatalogservice,0.4694477280713843
1710196498,frontend,adservice,2.99553033652625
1710196498,recommendationservice,productcatalogservice,3.778685652045264
1710196498,frontend,checkoutservice,0.19638028408753244
1710196498,frontend,shippingservice,1.1380593158674475
1710196498,checkoutservice,currencyservice,0.6659672039238806
1710196498,checkoutservice,cartservice,0.39276059548753084
1710196498,frontend,cartservice,4.690997828324869
1710196498,checkoutservice,paymentservice,0.19651947585249638
1710196498,frontend,recommendationservice,3.778685389090139
1710197398,frontend,shippingservice,1.1276211154276115
1710197398,frontend,adservice,3.009865570019929
1710197398,frontend,cartservice,4.6941995779423795
1710197398,checkoutservice,emailservice,0.18928222787409055
1710197398,checkoutservice,shippingservice,0.3788428383483303
1710197398,checkoutservice,currencyservice,0.6505186160154097
1710197398,frontend,productcatalogservice,24.38497889642337
1710197398,checkoutservice,paymentservice,0.1892824913142488
1710197398,recommendationservice,productcatalogservice,3.758644004388007
1710197398,frontend,recommendationservice,3.759339894931662
1710197398,checkoutservice,cartservice,0.37856448209212734
1710197398,frontend,checkoutservice,0.18928222787409055
1710197398,checkoutservice,productcatalogservice,0.46123625233436477
1710197398,frontend,currencyservice,15.183082229501007
1710198298,frontend,productcatalogservice,24.364246445142086
1710198298,frontend,adservice,3.014737642570269
1710198298,checkoutservice,emailservice,0.18997813164783006
1710198298,frontend,cartservice,4.689746530863157
1710198298,recommendationservice,productcatalogservice,3.7605930213024656
1710198298,frontend,checkoutservice,0.18997814487791845
1710198298,frontend,currencyservice,15.110292063137695
1710198298,frontend,shippingservice,1.1191314059725106
1710198298,checkoutservice,paymentservice,0.18997813164783006
1710198298,checkoutservice,currencyservice,0.6494051004913568
1710198298,frontend,recommendationservice,3.761567529914731
1710198298,checkoutservice,shippingservice,0.3793995507832541
1710198298,checkoutservice,cartservice,0.3799562632956601
1710198298,checkoutservice,productcatalogservice,0.4595661469716282
1710199198,frontend,productcatalogservice,24.279904492674774
1710199198,checkoutservice,shippingservice,0.38134812407342156
1710199198,frontend,adservice,3.0242015455174416
1710199198,checkoutservice,emailservice,0.19067406203671078
1710199198,checkoutservice,currencyservice,0.6453690248688476
1710199198,frontend,cartservice,4.687102146235524
1710199198,frontend,shippingservice,1.1099456488204718
1710199198,frontend,currencyservice,15.162621987889557
1710199198,checkoutservice,productcatalogservice,0.45413829520130455
1710199198,checkoutservice,cartservice,0.38134812407342156
1710199198,checkoutservice,paymentservice,0.19067406203671078
1710199198,recommendationservice,productcatalogservice,3.749180936602127
1710199198,frontend,checkoutservice,0.19067404876788124
1710199198,frontend,recommendationservice,3.750154922654957
1710200098,frontend,cartservice,4.668870459999837
1710200098,frontend,adservice,3.012789777642002
1710200098,frontend,shippingservice,1.1105024386988922
1710200098,frontend,currencyservice,15.200620790804319
1710200098,checkoutservice,productcatalogservice,0.444813359320677
1710200098,checkoutservice,emailservice,0.18176666059849944
1710200098,checkoutservice,currencyservice,0.6265800199191764
1710200098,frontend,checkoutservice,0.18190585141431737
1710200098,frontend,productcatalogservice,24.155065065721516
1710200098,frontend,recommendationservice,3.7242680482240726
1710200098,checkoutservice,paymentservice,0.18176666059849944
1710200098,recommendationservice,productcatalogservice,3.7239894327510434
1710200098,checkoutservice,cartservice,0.363811677491943
1710200098,checkoutservice,shippingservice,0.36353329589905536
1710200998,checkoutservice,currencyservice,0.6119665273752182
1710200998,checkoutservice,productcatalogservice,0.4338184668045366
1710200998,checkoutservice,cartservice,0.35629620629439
1710200998,checkoutservice,emailservice,0.178148103147195
1710200998,frontend,shippingservice,1.0975593292334218
1710200998,frontend,adservice,3.0204452073884003
1710200998,frontend,checkoutservice,0.178148103147195
1710200998,checkoutservice,paymentservice,0.178148103147195
1710200998,frontend,recommendationservice,3.709516713423585
1710200998,frontend,currencyservice,15.260054111168339
1710200998,frontend,cartservice,4.6514748088143785
1710200998,checkoutservice,shippingservice,0.3560178498832225
1710200998,recommendationservice,productcatalogservice,3.709377535218002
1710200998,frontend,productcatalogservice,24.082283268566755
1710201898,frontend,cartservice,4.663582339096655
1710201898,checkoutservice,shippingservice,0.3501723165123505
1710201898,frontend,shippingservice,1.106327402208535
1710201898,checkoutservice,paymentservice,0.17508614607209
1710201898,frontend,checkoutservice,0.17508615825617524
1710201898,frontend,recommendationservice,3.7102120880708425
1710201898,checkoutservice,emailservice,0.17508615825617524
1710201898,checkoutservice,currencyservice,0.6070952060146714
1710201898,checkoutservice,productcatalogservice,0.4320090599425813
1710201898,frontend,productcatalogservice,24.179146252128437
1710201898,recommendationservice,productcatalogservice,3.709655117193843
1710201898,frontend,currencyservice,15.378631793587376
1710201898,checkoutservice,cartservice,0.35017229214418
1710201898,frontend,adservice,3.0158519071926086
1710202798,checkoutservice,cartservice,0.3593580768024201
