timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1710201898,0.0779473095521085,-1.6184005882735057,-3.5005673014940184,-0.9280659864828444,-0.4192062917184666,-1.0463586807227838,-2.2458498712134625,-1.6581863940099066,-2.702941102315028,0.9743832647895808,-1.2042843071005092,0.2532154606846902,3.1784446759245126,-5.148051416031116,1.1965716601574874,-1.2262769751018583,-3.607279634370971,-3.6275758139837286,-3.259543877031865,-2.6206106007268533,-0.22146601124139878,-3.5437603551900807
1710202798,0.662116930104157,-1.0880832311857165,-2.7426449804321775,-0.6690114772178573,0.10228013343892517,-0.6243241379459752,-1.4814331618464547,-1.225996920176116,-2.084595295195126,1.380082814269474,-0.6022394374564924,-0.28162149050458735,3.771895043021356,-5.1640246265501,0.5106632942410566,-0.2670070894768909,-2.8544798077927593,-3.620242106280952,-3.343942103998767,-2.1222516667612203,0.253844365282913,-3.654870330674683
1710203698,0.9491594840756092,-0.6957525963198633,-2.093922374843582,-0.5058947009525013,0.4104501474663179,-0.3391716340538378,-0.8656890343321864,-0.8786492620823959,-1.6770489168089018,1.5860957455146436,-0.20223984246164656,-1.6444921458038158,4.206941981573972,-5.045668057614294,0.0919406114891808,0.16574880137042727,-3.502476470117814,-4.200796451137513,-3.430098056322251,-1.8320800480051,-0.3290702836166407,-3.2596764145475956
1710204598,1.5868818192095533,-0.20339351898517224,-2.0052314345424125,-0.09968869236382827,0.7992714634140774,0.2012872454299648,-0.8208022952274403,-0.3443922374214839,-1.1263950644468723,1.9289116707116425,0.2804669125403271,-1.9184943489227462,4.654649672033818,-4.732386059792328,1.2599052261901031,0.28522412424918925,-3.6082935247482086,-3.8365901290696245,-3.5078712373073735,-1.856377931921733,-0.30685645812852824,-2.7935197132067575
1710205498,1.8941197501807479,0.007410553337767256,-1.7151690497892873,0.09851377775387313,1.0517752167231587,0.35031760739700174,-0.6232963311440947,-0.19781255234354506,-0.912915613134072,2.1537603565335046,0.5925728459874096,-2.1600193615043137,4.5407000540243585,-5.168356397204188,0.693486666528068,0.9843314617877847,-4.114400929316457,-4.0282949348029256,-3.4865516345349974,-1.8281543410386556,0.23518453756080035,-2.180822822882551
1710206398,1.5534432811671344,-0.08948499003000907,-1.8761242766231436,0.12683679022622643,0.5768483435943864,0.3536732349151135,-0.9168780350462818,-0.19411916640626836,-0.9293706522161194,1.7233115130117973,0.3759348510770582,-2.3173776259502374,4.518293149519223,-5.2603394421718805,-0.28098540105998854,1.5420974887856602,-3.9361052566251886,-3.8418851080835896,-3.3182083530820408,-1.8079146641453048,0.40962086084949006,-2.317053022131402
1710207298,1.7558710327541909,0.06335092593487485,-1.5846756951354652,0.19959455725827224,0.8032188489407333,0.4358127386508751,-0.5987736769764831,-0.17537407276644504,-0.8833719968143322,1.7553491039819904,0.43730775826205365,-1.2430861658436216,4.3580207777603075,-5.388111828382814,-1.0597558680584225,0.7126169154306655,-4.354022361700544,-3.588591436105604,-3.1231780889837637,-2.74608785684317,0.24100629257800602,-1.5574803307114926
1710208198,1.9169256297672246,0.08643154214613338,-1.6386920640606528,0.20126949271078057,1.00254168274165,0.4765395201833368,-0.4185091619349613,-0.07559683164789407,-0.790236649482123,1.7873600442588342,0.5525607452376511,-1.4921636776186222,3.989986473463825,-5.961222532085708,-1.5591095837567504,1.413766471460978,-3.7793212381434245,-3.555472471986732,-2.8882998351021394,-2.2236540584612907,-0.574199215413865,-2.060872691861263
1710209098,1.923799193038349,0.07976367461851983,-1.2670236428592245,-0.019365701024745562,1.211797288827362,0.30917890556495986,0.26948464798582805,-0.20345913416846637,-0.7138220212599556,1.9282110575729199,0.7758121535857859,-1.4662481881169243,3.2806271335948916,-5.633772172843988,-0.9921280997523128,1.694128971491534,-3.8655170571781006,-2.6945041301294603,-2.956749069666549,-2.009315526549472,-1.284098568703546,-2.681239873488148
1710209998,1.9529868615754988,0.2042520274265861,-1.1853006281267473,-0.07811064414333298,1.3799691112713632,0.27508381113510244,0.475840523289536,-0.14606482327991935,-0.6653615425953894,1.9334116142999787,0.8889411566774977,-1.3057964461254317,2.8671558234101724,-5.492056318376451,-0.5249948432800418,1.9608101532837887,-3.8855911703903128,-3.0506678822419238,-3.225578224954998,-2.3567706387802065,-1.127065332183058,-1.6911895023699395
1710210898,1.8138371193989955,0.058278515064574626,-1.4548434834526196,-0.15487517635133566,1.4333803070291216,0.22090382822182464,0.22167903689279844,-0.2281005641060781,-0.7217659496654099,1.8831415477254874,0.7877748192974068,-0.9259508054124639,2.967444134789166,-5.514553650854222,0.6245133761288989,1.8173941258928537,-4.170331055544875,-2.9855169720488575,-3.316273056674175,-2.3558551647548605,-0.5389984009403683,-1.961321403175881
1710211798,1.6369932566538479,0.09786519871095589,-0.9259942472158709,-0.16826216017662726,1.5425104291437812,0.2537217561384655,0.6942967322707176,-0.15796915113036786,-0.6029817234263775,1.9293077254813613,0.9705107221637979,0.15224779032867292,2.463128838223896,-5.240290304971156,0.6658414972623796,1.412276965514927,-3.8335668239525433,-3.0479663711253453,-3.310899527067457,-2.208250703500262,-0.5932373806801244,-1.9359556897761674
1710212698,1.6398555929181269,-0.05508137445454526,-1.339405734104596,-0.33063423545127557,1.5126009058892484,0.15036521442163903,0.3954611546617645,-0.304674990072166,-0.6323902066664464,1.788256375372409,0.7228647222678526,0.3097502943395177,3.355187524280052,-4.877984510617625,0.8598245673896736,1.0961028790892478,-2.7151490702067793,-2.400853968851124,-3.4259593741975247,-2.3315950888663206,-1.1354617501346582,-3.0576120379954563
1710213598,1.4842576714826352,0.019544749544402804,-1.0634795694336054,-0.3265618751791938,1.5830890009254388,0.1517714702735723,0.5127721265912855,-0.31680123030746693,-0.5742473004779861,1.8065099873129993,0.8398969025792834,0.4302808321211203,3.3503986645363777,-4.517036284119675,1.9502365031400726,1.3804966365270035,-3.3922972239367732,-2.3060991828623303,-2.723520376742235,-2.620959766318611,-1.0455369485922064,-2.9480836933178076
1710214498,1.3943759115390997,0.043757824470240875,-1.0087405298973284,-0.1880145892372988,1.6212729822714753,0.29321444526533436,0.47992921589778176,-0.10488022578602968,-0.42377665685495747,1.8047082440774105,0.985951167448378,-0.2454792637311663,3.5606322192850177,-4.4649967616853505,2.4501947152231733,1.7718222664460699,-2.672534397887763,-2.2251880929334926,-2.6121523441086905,-1.562093165241766,-1.1413682011999156,-3.220073398361579
1710215398,1.8294368419968088,0.07876915824921182,-1.121890356271513,-1.5624880950253415,1.7475270249692607,0.26960778517729356,0.2956924043507738,-0.10927478045762391,-0.3735631792041465,1.830675604595504,1.0176625728376734,-0.24893899630087377,3.519253223718783,-3.647644398327356,2.9809813424259746,1.3584983731528635,-3.295865552150808,-2.334415756363494,-2.9439194919545995,-2.5016564453900005,-0.6033837430395104,-2.4374313996463934
1710216298,1.7478636514985333,-0.013915120288347243,-1.0624836868914662,-3.8203676678664107,1.7797768146747808,0.33568064057748975,0.06101298768715721,-0.08865531510479437,-0.40246847144895354,1.6689388077223977,0.7274601243775577,-0.36433272818024737,5.276554877043267,-4.288867913903614,2.9342431506057722,1.1990069376295487,-3.074160773030391,-2.140146670511598,-2.7142392958492576,-2.2134634149826224,-0.07124577127547477,-1.780114418694693
1710217198,1.6963168146215204,0.14495896615075857,-1.1337615585496494,-5.990801656069078,1.910866851626408,0.46515029326198454,-0.09085788031270967,0.01577376385645103,-0.30420749335318087,1.6804846162346285,0.7058407849483396,0.14671137044083862,5.743094202163478,-4.1554058332329955,2.14534180818887,0.9239515766900502,-3.1273417835538257,-2.1109530091317636,-2.931704269599919,-1.964716395645197,-0.3679098243835227,-2.1847519860692275
1710218098,1.5566488199383128,-0.010626337628008244,-1.035382588687855,-8.373515833414304,1.8284915329615092,0.40860510514135584,0.13782080907455138,0.023306732713473787,-0.31964330737437274,1.4066965703701946,0.6258531034396884,0.01358020326407163,4.87615578586954,-3.7480175048018505,0.9569671473819342,0.9571111710737104,-2.8960058802284414,-1.5014634950045345,-2.439887941254829,-1.9686311047690939,-0.19313312437054483,-3.0175933678733675
1710218998,1.3976783034137017,-0.12244537143292385,-1.4418159042683851,-10.766306293344659,1.7437937153564411,0.31599382604725945,-0.11166250368581546,-0.07339680817008679,-0.4159598110749686,1.0364645166793907,0.4115649260283114,-0.5216813551297302,5.027356418715675,-4.58373400513147,-0.06039067946543907,0.5147217643089355,-2.8461252433605178,-1.46412163181203,-2.1187652403212933,-1.7381468965082447,-0.06126728923193938,-3.3041266827377807
1710219898,1.1624035214663901,-0.1624445858656955,-1.2095494445591195,-13.114208123679497,1.660285502258002,0.38540578431924105,0.03577435291328653,0.07674698136442633,-0.35789809393882793,0.8270670934244198,0.44032441062402555,-0.3892293287703078,4.289785570281514,-4.591746542188899,0.4261172133792147,0.5114729568252386,-2.9298495741322337,-1.2564694330923083,-2.468387256373297,-1.568409690604661,0.47930050847394173,-2.7614693726850383
1710220798,1.4491124034512244,-0.21569557224064978,-1.625984638139865,-15.493024258711385,1.5575133587940424,0.354145182267805,-0.07986294159568992,0.02981012147980267,-0.3601369951263508,0.36863535209465065,0.17241259373873574,0.7260703713816605,4.8605470371432595,-4.027770874951318,-0.026467158749961618,1.0408114768794459,-2.5796074329323098,-1.426890901100921,-2.7334797100091546,-0.9680475549067659,0.35036215155274636,-2.902310544637396
1710221698,1.1605160435934938,-0.41119906471583445,-1.9431774352949183,-17.973877098905973,1.3018147555710051,0.1589266227309631,-0.29459879579296305,-0.10312042362260294,-0.5098168492102377,0.14344556889714383,-0.17847296325816625,1.1044904193262919,5.472427065480949,-4.0782286416566915,-0.8861220355808503,1.0172949658112724,-2.7906148854040405,-1.246253520194606,-2.5543931553596146,-1.7058632424276876,0.20517877058970413,-2.70128408966378
1710222598,0.3086171714256499,-0.5675184213326938,-2.0075043786906104,-18.928132995312367,0.9545106241899511,0.12071713372665209,-0.42539871221683423,-0.16011776515824663,-0.5822672243650879,-0.20671363117894814,-0.40574491129775253,1.9504050579146837,5.828851719072659,-4.011469532630906,-1.380393421381099,1.1458442613675341,-2.660935790917444,-0.8288285189468736,-2.0918583509574473,-1.4144289296477313,-0.30228132411267467,-3.5753361226622498
1710223498,0.18954614544901374,-0.5575931478667178,-2.0117622575225433,-18.880279812689228,0.6861055213816736,0.11883669018816526,-0.4510873867118647,-0.16656360462986708,-0.5773667261791893,-0.5175068437358026,-0.49306347714077436,1.7892170388655229,5.040479909697025,-3.6050528803170647,-1.227783098087242,1.6515209563556077,-2.521087909309627,-1.2323049790431682,-1.1268660006174682,-1.5742490023040043,-0.30515306549872995,-4.047063327380859
1710224398,0.010139237568836576,-0.7020770599477435,-2.2631636295257898,-18.999596250628084,0.34416062650358203,0.02787530360150028,-0.9001248971792127,-0.23097460305432765,-0.6615343155410334,-0.838189771592201,-0.8219147746051771,1.4239860263807966,4.339497477283268,-3.415947174616922,-0.1416793535882615,2.0279038426583567,-2.7415746901803706,-1.222792151161058,-0.6180121169194355,-1.298111109085718,-0.45005223800922634,-4.125929734950491
1710225298,0.005884626007551757,-0.6192357560179179,-2.6260067260184408,-18.886648027207332,0.29167054745446286,0.1279963125704794,-1.3862900287432143,-0.22842441889088608,-0.6757719258846377,-0.9170938925126401,-0.8910923678274673,2.2273101979292305,4.871730901311135,-3.713019990740305,0.09553700774525536,2.1526223872690298,-2.5291820143633124,-1.8369096669704421,-1.017631418675719,-1.6415496021074565,-0.6767377678103984,-3.649141043069549
1710226198,-0.09448789385316153,-0.6260607635652391,-2.372694539912223,-18.874413300616137,0.29065081526256337,0.10426489855925318,-1.0617069005324307,-0.28975195486427807,-0.7051635096355678,-0.8770663159656275,-0.8779851637732148,1.8069832240888684,4.742712930893931,-2.3632786228853013,1.326096596751792,2.2474011867695145,-2.9350570561811313,-1.6672474594420228,-1.289330562820886,-2.136038084185648,-0.9362952512039407,-3.8506953723985364
1710227098,-0.16067502856572333,-0.6236771678219348,-2.7370032599587013,-18.870824537975135,0.19482196106373642,0.048693894812063175,-1.4513338463717986,-0.43236759474702274,-0.7903146636116614,-0.9882243815979163,-1.14781354612154,1.9382269498136273,4.449460919736814,-2.1959510377242464,0.6683326645687581,1.941810621774585,-3.3799999843276067,-2.278047624141157,-1.212344902300519,-1.8905909522797628,-0.9346034404435877,-4.329630187248617
1710227998,-0.6490769678014967,-0.7114796453142086,-2.7803072424667175,-18.724800037007363,0.22958967944153902,0.04068908572822318,-1.5620161702575526,-0.5581382846844368,-0.9001036120506303,-0.9452626769770756,-1.1871624968211212,1.7885900777925523,4.635605962278636,-2.7946191892507604,1.5611694091010557,1.2346766093885408,-3.1562006335029533,-2.1037897479212875,-1.432324625633768,-1.6268912334531243,-0.8016901018882893,-3.8255065785349465
1710228898,-0.6059623454451553,-0.73083361053089,-3.0190886338851315,-18.776493187589935,0.31719411171466017,0.11580052659021416,-1.7404928059546303,-0.5077769021303195,-0.913860504571364,-0.9704186353716264,-1.168229016000902,1.6901381584868505,4.7533726291851695,-2.8995773816768424,2.3647836163744036,1.2310162569942165,-3.903872783732078,-2.3077616750469914,-1.205619882593874,-1.3619557817678631,-0.3472198149911579,-3.821215879162696
1710229798,-0.6605792714995554,-0.738287534120263,-3.081224874538817,-18.717019100076506,0.42997580461910984,0.15829265103328669,-1.8067479262495931,-0.44267691224415945,-0.9530604668404689,-0.9175726490285807,-1.1446080367283462,1.1361966707211317,4.633245308886814,-3.0075130298897963,1.3443812261584327,1.892786953335578,-3.5978834275374987,-2.0831703429085886,-1.7530833533063692,-1.2307244144461813,-0.5351284257172686,-2.920665733906838
1710230698,-0.7213656931884543,-0.6517421661366618,-3.0366096509929434,-18.69715942478767,0.5253357780591716,0.18884951234393987,-1.767055835395798,-0.387631299488948,-0.9457657563534011,-0.9430500280520313,-1.1729365784869334,1.008164402396172,3.761245785366789,-2.5589219195194297,2.3713558993062476,1.2228373104259218,-4.030019650387043,-1.8693871490916383,-2.562861688907074,-0.7011206963067322,-0.6511809130575587,-2.9134913082264404
1710231598,-0.7430917108802988,-0.7331864197472601,-2.7822364156022483,-18.716000493472006,0.7010017748343997,0.1450265569950406,-1.3478273012956614,-0.4155484450718396,-1.0013139366507589,-0.9991483309909985,-1.0372802066350169,1.9507449576375273,3.8795291531092295,-3.3403152988759657,2.2505185218839205,1.363288425171809,-3.2835252320965815,-1.6730575193472412,-2.672780062744241,-1.481650346674289,-0.7388929221966442,-3.064757884148448
1710232498,-0.7062674961669345,-0.8232626626150114,-2.52532306894773,-18.712698757482748,0.7745557388406341,0.045319085474087244,-1.047531714367247,-0.49431147348598686,-1.041841775600958,-0.8884919245561101,-1.042722653110754,1.1501799171938796,3.0601634992293367,-3.0081347069713886,3.1165282021523932,0.808804897220863,-3.594934309804051,-0.7994588933060947,-2.3119691403010183,-0.9652798018606752,-1.206187001904763,-2.6450459332894227
1710233398,-0.5929313120321015,-0.7404912993877353,-2.4483226969058927,-18.737488533871566,0.8020855833087599,0.1368055743844262,-0.9824599692965189,-0.32988262523035444,-0.9412108183657598,-0.856545012833198,-0.93726973060893,1.8333951926901904,3.923086351820873,-3.123742097593689,3.3768485710525002,1.9091673991658071,-3.3153486716872,-0.559892126481496,-1.9767558911596501,-0.28972129836605837,-1.1641345913429773,-2.945373819562324
1710234298,-0.6096372363130925,-0.7069526706899307,-2.124170080318673,-18.70846475143108,0.7744627276036966,0.1738078125771828,-0.50052334917773,-0.2487215636289398,-0.9369235381289385,-0.8102640488842904,-0.8404532298808353,1.9535407024872207,4.801663528511424,-3.2340872014067177,3.5235688259369784,2.585805489588224,-3.0892816587533587,-0.3559244328843071,-1.8431710231305822,-0.5817577410169784,-1.3102892862557287,-2.8091016058684715
