timestamp,from,to,value
1709823454,checkoutservice,emailservice,0.18649904206993986
1709823454,frontend,recommendationservice,3.7848168635205672
1709824354,checkoutservice,shippingservice,0.37355477170291984
1709824354,frontend,cartservice,4.7102139116028
1709824354,checkoutservice,currencyservice,0.6421690002588052
1709824354,checkoutservice,productcatalogservice,0.4553916590953628
1709824354,checkoutservice,cartservice,0.37355477170291984
1709824354,frontend,checkoutservice,0.18677738585145992
1709824354,frontend,productcatalogservice,24.490662800847986
1709824354,frontend,shippingservice,1.121081850248517
1709824354,checkoutservice,emailservice,0.18691657724843846
1709824354,frontend,recommendationservice,3.7665844957511623
1709824354,frontend,adservice,3.0385423903942423
1709824354,recommendationservice,productcatalogservice,3.7663061389913244
1709824354,checkoutservice,paymentservice,0.18691655121432327
1709824354,frontend,currencyservice,15.432932761688285
1709825254,recommendationservice,productcatalogservice,3.770898763114883
1709825254,checkoutservice,shippingservice,0.37745174007409626
1709825254,frontend,cartservice,4.713553864640691
1709825254,frontend,adservice,3.034506006198102
1709825254,checkoutservice,emailservice,0.18872585690376864
1709825254,checkoutservice,currencyservice,0.641890598849691
1709825254,frontend,currencyservice,15.32590459493006
1709825254,checkoutservice,cartservice,0.3774517138075373
1709825254,checkoutservice,productcatalogservice,0.4531647419459223
1709825254,frontend,checkoutservice,0.18872587003704813
1709825254,frontend,shippingservice,1.123587061087061
1709825254,frontend,productcatalogservice,24.485372318493955
1709825254,checkoutservice,paymentservice,0.18872585690376864
1709825254,frontend,recommendationservice,3.770899025528655
1709826154,checkoutservice,cartservice,0.3727196235922663
1709826154,frontend,adservice,3.039377037658185
1709826154,frontend,recommendationservice,3.779945094136764
1709826154,checkoutservice,shippingservice,0.3727196235922663
1709826154,recommendationservice,productcatalogservice,3.7799450941367643
1709826154,frontend,productcatalogservice,24.60784757185953
1709826154,checkoutservice,emailservice,0.18677733386072648
1709826154,checkoutservice,paymentservice,0.18677734687777867
1709826154,frontend,shippingservice,1.1287365040483506
1709826154,checkoutservice,productcatalogservice,0.4608195196983542
1709826154,frontend,currencyservice,15.424720164508823
1709826154,frontend,checkoutservice,0.18635981179613315
1709826154,checkoutservice,currencyservice,0.6471793314944874
1709826154,frontend,cartservice,4.732342615370163
1709827054,checkoutservice,productcatalogservice,0.45594827742782773
1709827054,frontend,currencyservice,15.527433794593618
1709827054,frontend,checkoutservice,0.18371542313941774
1709827054,checkoutservice,currencyservice,0.6396637005672454
1709827054,checkoutservice,paymentservice,0.18385460149996624
1709827054,checkoutservice,shippingservice,0.36743079514042337
1709827054,checkoutservice,cartservice,0.3674308207096259
1709827054,recommendationservice,productcatalogservice,3.7554494412931714
1709827054,frontend,cartservice,4.721208018000681
1709827054,frontend,recommendationservice,3.7554494412931714
1709827054,frontend,adservice,3.0566351543662
1709827054,frontend,productcatalogservice,24.473957989011872
1709827054,frontend,shippingservice,1.1089730225054377
1709827054,checkoutservice,emailservice,0.18385457589201898
1709827954,checkoutservice,paymentservice,0.18956090068428427
1709827954,frontend,currencyservice,15.442811202094653
1709827954,checkoutservice,shippingservice,0.37940018447244095
1709827954,frontend,adservice,3.0544076629168906
1709827954,frontend,shippingservice,1.1117565893289956
1709827954,frontend,cartservice,4.726496137507544
1709827954,checkoutservice,cartservice,0.37912180136856855
1709827954,checkoutservice,productcatalogservice,0.462211271051768
1709827954,frontend,productcatalogservice,24.47228273972523
1709827954,frontend,checkoutservice,0.1897000658147075
1709827954,checkoutservice,currencyservice,0.6514938603809317
1709827954,frontend,recommendationservice,3.763799880454343
1709827954,checkoutservice,emailservice,0.18956090068428427
1709827954,recommendationservice,productcatalogservice,3.763939320724882
1709828854,frontend,productcatalogservice,24.54883253032117
1709828854,frontend,shippingservice,1.1184371497055343
1709828854,frontend,adservice,3.054686444726039
1709828854,frontend,recommendationservice,3.783842088232122
1709828854,checkoutservice,shippingservice,0.3896993281792369
1709828854,checkoutservice,productcatalogservice,0.46541234051120295
1709828854,frontend,cartservice,4.735960593562543
1709828854,checkoutservice,emailservice,0.19484967764904404
1709828854,checkoutservice,currencyservice,0.6602620964949983
1709828854,frontend,currencyservice,15.375172668153557
1709828854,frontend,checkoutservice,0.19484969120847334
1709828854,checkoutservice,paymentservice,0.1948496912084734
1709828854,checkoutservice,cartservice,0.3896993281792369
1709828854,recommendationservice,productcatalogservice,3.783841561661442
1709829754,frontend,checkoutservice,0.19512804791019975
1709829754,frontend,cartservice,4.728027099144278
1709829754,checkoutservice,currencyservice,0.6619322366859859
1709829754,frontend,shippingservice,1.109529735870128
1709829754,checkoutservice,paymentservice,0.19484969122784396
1709829754,frontend,recommendationservice,3.7807796380973437
1709829754,checkoutservice,cartservice,0.3905344253064217
1709829754,checkoutservice,productcatalogservice,0.4665258645585784
1709829754,frontend,productcatalogservice,24.538674219069875
1709829754,frontend,currencyservice,15.299596689002934
1709829754,checkoutservice,shippingservice,0.3902560958203995
1709829754,recommendationservice,productcatalogservice,3.7807799011696432
1709829754,frontend,adservice,3.0525985570546306
1709829754,checkoutservice,emailservice,0.19484969122784396
1709830654,recommendationservice,productcatalogservice,3.789787796101094
1709830654,frontend,productcatalogservice,24.56980570882978
1709830654,checkoutservice,shippingservice,0.39360678473432187
1709830654,checkoutservice,paymentservice,0.19666419664972173
1709830654,frontend,cartservice,4.724812747961505
1709830654,frontend,currencyservice,15.178497488112114
1709830654,frontend,recommendationservice,3.789787796101094
1709830654,frontend,checkoutservice,0.19680339236716093
1709830654,frontend,shippingservice,1.107332318696254
1709830654,frontend,adservice,3.051566250303591
1709830654,checkoutservice,cartservice,0.39360678473432187
1709830654,checkoutservice,currencyservice,0.6661252021706027
1709830654,checkoutservice,productcatalogservice,0.46932180980344174
1709830654,checkoutservice,emailservice,0.19666421032609804
1709831554,frontend,currencyservice,15.228339495392234
1709831554,checkoutservice,paymentservice,0.19457669651776704
1709831554,frontend,checkoutservice,0.194576682976962
1709831554,checkoutservice,shippingservice,0.389710094660582
1709831554,checkoutservice,emailservice,0.194576682976962
1709831554,checkoutservice,currencyservice,0.6669609905762531
1709831554,checkoutservice,cartservice,0.389988459013911
1709831554,frontend,cartservice,4.7424934876659535
1709831554,frontend,productcatalogservice,24.709429369777535
1709831554,frontend,recommendationservice,3.803988335111923
1709831554,frontend,adservice,3.049342520759155
1709831554,checkoutservice,productcatalogservice,0.4712708501859752
1709831554,frontend,shippingservice,1.1198597934425152
1709831554,recommendationservice,productcatalogservice,3.803988335111923
1709832454,frontend,checkoutservice,0.1977781070116536
1709832454,checkoutservice,shippingservice,0.39555618651545893
1709832454,frontend,adservice,3.0429437401276216
1709832454,checkoutservice,cartservice,0.39527782185218274
1709832454,checkoutservice,emailservice,0.19805645792100568
1709832454,frontend,shippingservice,1.1273769647240321
1709832454,frontend,productcatalogservice,24.746341922716475
1709832454,checkoutservice,paymentservice,0.19805647171367324
1709832454,checkoutservice,productcatalogservice,0.4760035742022764
1709832454,frontend,recommendationservice,3.8112300524254197
1709832454,recommendationservice,productcatalogservice,3.811229787245888
1709832454,frontend,currencyservice,15.217362106332622
1709832454,frontend,cartservice,4.744726015772356
1709832454,checkoutservice,currencyservice,0.6736424851283678
1709833354,checkoutservice,emailservice,0.19388073162621297
1709833354,frontend,recommendationservice,3.719365048238419
1709833354,recommendationservice,productcatalogservice,3.7196434125530042
1709833354,frontend,checkoutservice,0.19374154946892014
1709833354,frontend,productcatalogservice,24.143928825585128
1709833354,checkoutservice,productcatalogservice,0.4640332801216808
1709833354,checkoutservice,currencyservice,0.657774829590601
1709833354,checkoutservice,shippingservice,0.3874830989378403
1709833354,frontend,adservice,2.964579950337023
1709833354,checkoutservice,cartservice,0.3874830989378403
1709833354,frontend,shippingservice,1.0963378529955272
1709833354,frontend,cartservice,4.618342343290285
1709833354,frontend,currencyservice,14.771263171329476
1709833354,checkoutservice,paymentservice,0.19388073162621297
1709834254,checkoutservice,productcatalogservice,0.41392739012099794
1709834254,recommendationservice,productcatalogservice,3.2972223233225195
1709834254,frontend,cartservice,4.087080351261411
1709834254,frontend,currencyservice,13.025488681996361
1709834254,checkoutservice,paymentservice,0.1738383692875341
1709834254,frontend,adservice,2.6066010835326963
1709834254,frontend,productcatalogservice,21.393948407030436
1709834254,checkoutservice,cartservice,0.34712001041081664
1709834254,checkoutservice,emailservice,0.1738383692875341
1709834254,frontend,shippingservice,0.9831818696281707
1709834254,checkoutservice,currencyservice,0.5869306263654854
1709834254,checkoutservice,shippingservice,0.34712001041081664
1709834254,frontend,checkoutservice,0.1736991751585692
1709834254,frontend,recommendationservice,3.297222093865469
1709835154,frontend,productcatalogservice,20.790636259414118
1709835154,checkoutservice,currencyservice,0.56855970607047
1709835154,recommendationservice,productcatalogservice,3.199522994379401
1709835154,frontend,recommendationservice,3.199662176691667
1709835154,frontend,checkoutservice,0.16813222151726467
1709835154,checkoutservice,productcatalogservice,0.4000099376164062
1709835154,frontend,cartservice,3.9701754573983123
1709835154,checkoutservice,paymentservice,0.16813222151726467
1709835154,checkoutservice,cartservice,0.3365428076590621
1709835154,checkoutservice,emailservice,0.16813222151726467
1709835154,checkoutservice,shippingservice,0.3365428076590621
1709835154,frontend,adservice,2.513632559530711
1709835154,frontend,shippingservice,0.9671778879390316
1709835154,frontend,currencyservice,12.629820561987557
1709836054,checkoutservice,productcatalogservice,0.40376670774388634
1709836054,recommendationservice,productcatalogservice,3.191301910327325
1709836054,frontend,shippingservice,0.9680101524849118
1709836054,frontend,recommendationservice,3.191301910327325
1709836054,checkoutservice,paymentservice,0.16451301225552348
1709836054,checkoutservice,cartservice,0.32930438832197
1709836054,checkoutservice,currencyservice,0.5684189019048713
1709836054,frontend,cartservice,3.975174401886638
1709836054,checkoutservice,emailservice,0.16451301225552348
1709836054,frontend,productcatalogservice,20.79182812927549
1709836054,frontend,checkoutservice,0.164652194160985
1709836054,frontend,adservice,2.511815847864156
1709836054,frontend,currencyservice,12.696451780011305
1709836054,checkoutservice,shippingservice,0.32930438832197
1709836954,recommendationservice,productcatalogservice,3.182672189218331
1709836954,checkoutservice,emailservice,0.1595024303591311
1709836954,checkoutservice,shippingservice,0.31900481631857325
1709836954,frontend,productcatalogservice,20.74032649423759
1709836954,frontend,checkoutservice,0.1595024192592073
1709836954,frontend,cartservice,3.9654308406397063
1709836954,checkoutservice,paymentservice,0.1595024303591311
1709836954,frontend,shippingservice,0.9634168143598447
1709836954,checkoutservice,currencyservice,0.5564491418637052
1709836954,frontend,recommendationservice,3.1826719677816317
